id,tvt
000d7d20_4302,11734.920264302482
000d7d20_4303,11734.95143066065
000d7d20_4304,11734.931881499637
000d7d20_4305,11734.93051855508
000d7d20_4306,11734.953849496915
000d7d20_4307,11734.962772061315
000d7d20_4308,11734.934790223468
000d7d20_4309,11734.965821836358
000d7d20_4310,11734.967923282116
000d7d20_4311,11734.976744784339
000d7d20_4312,11734.952516949503
000d7d20_4313,11735.019659643214
000d7d20_4314,11735.010681690912
000d7d20_4315,11735.01173637025
000d7d20_4316,11734.993731750958
000d7d20_4317,11735.031738666672
000d7d20_4318,11734.961104387115
000d7d20_4319,11735.06689663169
000d7d20_4320,11735.041446105137
000d7d20_4321,11735.0440031967
000d7d20_4322,11735.084210833156
000d7d20_4323,11735.087350707661
000d7d20_4324,11735.086894376931
000d7d20_4325,11735.121331088605
000d7d20_4326,11735.124089481342
000d7d20_4327,11735.136567872256
000d7d20_4328,11735.126734041
000d7d20_4329,11735.170216843826
000d7d20_4330,11735.190674520929
000d7d20_4331,11735.152171173448
000d7d20_4332,11735.166615934051
000d7d20_4333,11735.194201505621
000d7d20_4334,11735.194201505621
000d7d20_4335,11735.194201505621
000d7d20_4336,11735.19597217653
000d7d20_4337,11735.149316403462
000d7d20_4338,11735.220772585239
000d7d20_4339,11735.252307762847
000d7d20_4340,11735.23968214152
000d7d20_4341,11735.250484021986
000d7d20_4342,11735.290819913309
000d7d20_4343,11735.26090364661
000d7d20_4344,11735.290930427587
000d7d20_4345,11735.335605253931
000d7d20_4346,11735.288913579656
000d7d20_4347,11735.330187625164
000d7d20_4348,11735.347250914963
000d7d20_4349,11735.382876682124
000d7d20_4350,11735.389690167973
000d7d20_4351,11735.428002725443
000d7d20_4352,11735.472612523723
000d7d20_4353,11735.427333645437
000d7d20_4354,11735.377206654079
000d7d20_4355,11735.385552560037
000d7d20_4356,11735.400425521888
000d7d20_4357,11735.443894219889
000d7d20_4358,11735.441948200263
000d7d20_4359,11735.49963023532
000d7d20_4360,11735.419333320226
000d7d20_4361,11735.419333320226
000d7d20_4362,11735.408639461339
000d7d20_4363,11735.414955813685
000d7d20_4364,11735.453564255542
000d7d20_4365,11735.473494473452
000d7d20_4366,11735.531333579705
000d7d20_4367,11735.447095517802
000d7d20_4368,11735.449868412275
000d7d20_4369,11735.510501613757
000d7d20_4370,11735.475935106
000d7d20_4371,11735.528814371208
000d7d20_4372,11735.495871018351
000d7d20_4373,11735.470128094637
000d7d20_4374,11735.48453003682
000d7d20_4375,11735.502367588595
000d7d20_4376,11735.587221819871
000d7d20_4377,11735.50227266306
000d7d20_4378,11735.555530290698
000d7d20_4379,11735.50507237894
000d7d20_4380,11735.548004736735
000d7d20_4381,11735.575474193907
000d7d20_4382,11735.556675182155
000d7d20_4383,11735.600578028309
000d7d20_4384,11735.561968098673
000d7d20_4385,11735.568633511668
000d7d20_4386,11735.539291878471
000d7d20_4387,11735.604620488932
000d7d20_4388,11735.59842033782
000d7d20_4389,11735.55347051535
000d7d20_4390,11735.60312761948
000d7d20_4391,11735.611149804987
000d7d20_4392,11735.631344062986
000d7d20_4393,11735.625100795556
000d7d20_4394,11735.611014434076
000d7d20_4395,11735.619472847866
000d7d20_4396,11735.624392500358
000d7d20_4397,11735.624392500358
000d7d20_4398,11735.624392500358
000d7d20_4399,11735.6290870236
000d7d20_4400,11735.629580783168
000d7d20_4401,11735.619372744992
000d7d20_4402,11735.637420270905
000d7d20_4403,11735.63112401094
000d7d20_4404,11735.634363877269
000d7d20_4405,11735.595460318833
000d7d20_4406,11735.657441938021
000d7d20_4407,11735.68897919024
000d7d20_4408,11735.653988032078
000d7d20_4409,11735.636842624705
000d7d20_4410,11735.655845046322
000d7d20_4411,11735.662304723171
000d7d20_4412,11735.668290426784
000d7d20_4413,11735.662672115763
000d7d20_4414,11735.667654517423
000d7d20_4415,11735.650585364581
000d7d20_4416,11735.665344737095
000d7d20_4417,11735.66463957206
000d7d20_4418,11735.66186792898
000d7d20_4419,11735.667516653275
000d7d20_4420,11735.649996848379
000d7d20_4421,11735.649996848379
000d7d20_4422,11735.667350642307
000d7d20_4423,11735.666105931326
000d7d20_4424,11735.650866696802
000d7d20_4425,11735.670452100341
000d7d20_4426,11735.656957441934
000d7d20_4427,11735.651151654978
000d7d20_4428,11735.651957549706
000d7d20_4429,11735.663343697037
000d7d20_4430,11735.669330961566
000d7d20_4431,11735.669711863004
000d7d20_4432,11735.67066144737
000d7d20_4433,11735.67066144737
000d7d20_4434,11735.670847824862
000d7d20_4435,11735.67623267388
000d7d20_4436,11735.683420222122
000d7d20_4437,11735.681505979144
000d7d20_4438,11735.67623267388
000d7d20_4439,11735.6764693915
000d7d20_4440,11735.6764693915
000d7d20_4441,11735.6764693915
000d7d20_4442,11735.681372836756
000d7d20_4443,11735.563559380345
000d7d20_4444,11735.565049891007
000d7d20_4445,11735.686293191
000d7d20_4446,11735.684115404483
000d7d20_4447,11735.689514721602
000d7d20_4448,11735.685556588816
000d7d20_4449,11735.686737811184
000d7d20_4450,11735.686737811184
000d7d20_4451,11735.687605329547
000d7d20_4452,11735.689626156262
000d7d20_4453,11735.698865719763
000d7d20_4454,11735.695833768386
000d7d20_4455,11735.693958656271
000d7d20_4456,11735.697066477542
000d7d20_4457,11735.693958656271
000d7d20_4458,11735.693958656271
000d7d20_4459,11735.695501813596
000d7d20_4460,11735.695501813596
000d7d20_4461,11735.697926089078
000d7d20_4462,11735.746764696005
000d7d20_4463,11735.747276088661
000d7d20_4464,11735.700507884458
000d7d20_4465,11735.700507884458
000d7d20_4466,11735.700507884458
000d7d20_4467,11735.703279360347
000d7d20_4468,11735.697847978392
000d7d20_4469,11735.69056554615
000d7d20_4470,11735.71273102997
000d7d20_4471,11735.717796932484
000d7d20_4472,11735.721196360495
000d7d20_4473,11735.720917624574
000d7d20_4474,11735.724990429479
000d7d20_4475,11735.72969617007
000d7d20_4476,11735.731146187514
000d7d20_4477,11735.730727944221
000d7d20_4478,11735.72687672416
000d7d20_4479,11735.717926241521
000d7d20_4480,11735.733998740652
000d7d20_4481,11735.731146187514
000d7d20_4482,11735.737222646896
000d7d20_4483,11735.737504842305
000d7d20_4484,11735.738770164044
000d7d20_4485,11735.741634897893
000d7d20_4486,11735.745365184313
000d7d20_4487,11735.748069623403
000d7d20_4488,11735.748302210726
000d7d20_4489,11735.74468235884
000d7d20_4490,11735.749917596066
000d7d20_4491,11735.752542301732
000d7d20_4492,11735.757497142555
000d7d20_4493,11735.760199628523
000d7d20_4494,11735.764925153975
000d7d20_4495,11735.73015926288
000d7d20_4496,11735.772011375226
000d7d20_4497,11735.718949023116
000d7d20_4498,11735.777044154032
000d7d20_4499,11735.783565391375
000d7d20_4500,11735.782038194817
000d7d20_4501,11735.787784172571
000d7d20_4502,11735.781616026212
000d7d20_4503,11735.78129512832
000d7d20_4504,11735.761441711562
000d7d20_4505,11735.784426777594
000d7d20_4506,11735.78367557636
000d7d20_4507,11735.787881889557
000d7d20_4508,11735.78618910014
000d7d20_4509,11735.788116568274
000d7d20_4510,11735.786697765709
000d7d20_4511,11735.786345808025
000d7d20_4512,11735.792114498494
000d7d20_4513,11735.797298057318
000d7d20_4514,11735.805398063692
000d7d20_4515,11735.805398063692
000d7d20_4516,11735.808243435697
000d7d20_4517,11735.79057518375
000d7d20_4518,11735.80992600819
000d7d20_4519,11735.81438081088
000d7d20_4520,11735.814758865165
000d7d20_4521,11735.818528467704
000d7d20_4522,11735.818681649786
000d7d20_4523,11735.829302942357
000d7d20_4524,11735.826249585123
000d7d20_4525,11735.827046766133
000d7d20_4526,11735.810011347909
000d7d20_4527,11735.835588585907
000d7d20_4528,11735.834923102248
000d7d20_4529,11735.835588585907
000d7d20_4530,11735.832772456706
000d7d20_4531,11735.822987413268
000d7d20_4532,11735.8458368118
000d7d20_4533,11735.849433581847
000d7d20_4534,11735.845070719886
000d7d20_4535,11735.845134619805
000d7d20_4536,11735.84266050256
000d7d20_4537,11735.844834856569
000d7d20_4538,11735.844935000812
000d7d20_4539,11735.844935000812
000d7d20_4540,11735.845345093032
000d7d20_4541,11735.845688075065
000d7d20_4542,11735.848750337658
000d7d20_4543,11735.848750337658
000d7d20_4544,11735.850925017454
000d7d20_4545,11735.851375122804
000d7d20_4546,11735.853281791144
000d7d20_4547,11735.852131876289
000d7d20_4548,11735.854533208178
000d7d20_4549,11735.885451972934
000d7d20_4550,11735.85609604962
000d7d20_4551,11735.890901717774
000d7d20_4552,11735.889899763364
000d7d20_4553,11735.861683175739
000d7d20_4554,11735.86475203452
000d7d20_4555,11735.865774543343
000d7d20_4556,11735.869166254912
000d7d20_4557,11735.869684270709
000d7d20_4558,11735.869684270709
000d7d20_4559,11735.86952391224
000d7d20_4560,11735.871543785273
000d7d20_4561,11735.897560226651
000d7d20_4562,11735.896700503547
000d7d20_4563,11735.874897127818
000d7d20_4564,11735.874897127818
000d7d20_4565,11735.906097742276
000d7d20_4566,11735.904614096366
000d7d20_4567,11735.880885542794
000d7d20_4568,11735.882844245736
000d7d20_4569,11735.88072050216
000d7d20_4570,11735.88920810062
000d7d20_4571,11735.88920810062
000d7d20_4572,11735.914948725931
000d7d20_4573,11735.893269057964
000d7d20_4574,11735.893269057964
000d7d20_4575,11735.894980679179
000d7d20_4576,11735.922330857176
000d7d20_4577,11735.895404527615
000d7d20_4578,11735.895404527615
000d7d20_4579,11735.89838883877
000d7d20_4580,11735.895844787958
000d7d20_4581,11735.897432996942
000d7d20_4582,11735.89791738881
000d7d20_4583,11735.902958167944
000d7d20_4584,11735.905276094116
000d7d20_4585,11735.90173257667
000d7d20_4586,11735.907145588139
000d7d20_4587,11735.905328518505
000d7d20_4588,11735.929167483204
000d7d20_4589,11735.934680817145
000d7d20_4590,11735.903524802621
000d7d20_4591,11735.935818665503
000d7d20_4592,11735.93233846853
000d7d20_4593,11735.930430084922
000d7d20_4594,11735.933820411705
000d7d20_4595,11735.908327923436
000d7d20_4596,11735.913993227512
000d7d20_4597,11735.91353429509
000d7d20_4598,11735.922959815365
000d7d20_4599,11735.937717204572
000d7d20_4600,11735.940101184446
000d7d20_4601,11735.940101184446
000d7d20_4602,11735.940101184446
000d7d20_4603,11735.9277828102
000d7d20_4604,11735.941707937742
000d7d20_4605,11735.94308168547
000d7d20_4606,11735.943975195109
000d7d20_4607,11735.938859031045
000d7d20_4608,11735.95530424429
000d7d20_4609,11735.95530424429
000d7d20_4610,11735.958359242202
000d7d20_4611,11735.963870206415
000d7d20_4612,11735.962915780137
000d7d20_4613,11735.966044942901
000d7d20_4614,11736.006088424965
000d7d20_4615,11735.98446682749
000d7d20_4616,11736.025226257323
000d7d20_4617,11735.982844027276
000d7d20_4618,11735.98953299695
000d7d20_4619,11736.003440854613
000d7d20_4620,11736.012419723258
000d7d20_4621,11736.01099109837
000d7d20_4622,11736.015619830892
000d7d20_4623,11736.011687733573
000d7d20_4624,11736.016749796972
000d7d20_4625,11736.015619830892
000d7d20_4626,11736.017360963611
000d7d20_4627,11736.020457988268
000d7d20_4628,11736.020457988268
000d7d20_4629,11736.055425119708
000d7d20_4630,11736.053495567518
000d7d20_4631,11736.056968844976
000d7d20_4632,11736.056737854507
000d7d20_4633,11736.026975142471
000d7d20_4634,11736.06191202732
000d7d20_4635,11736.029325356134
000d7d20_4636,11736.029325356134
000d7d20_4637,11736.029325356134
000d7d20_4638,11736.065113645047
000d7d20_4639,11736.06329653355
000d7d20_4640,11736.067391285875
000d7d20_4641,11736.0654601433
000d7d20_4642,11736.060554933229
000d7d20_4643,11736.030343590499
000d7d20_4644,11736.066270122546
000d7d20_4645,11736.061039186176
000d7d20_4646,11736.061668528062
000d7d20_4647,11736.055810260039
000d7d20_4648,11736.072084521778
000d7d20_4649,11736.060300983669
000d7d20_4650,11736.065990908322
000d7d20_4651,11736.028841923284
000d7d20_4652,11736.028349271919
000d7d20_4653,11736.06509988027
000d7d20_4654,11736.060985184598
000d7d20_4655,11736.06398242171
000d7d20_4656,11736.062163892953
000d7d20_4657,11736.061950347168
000d7d20_4658,11736.058678553381
000d7d20_4659,11736.048229384161
000d7d20_4660,11736.050016502977
000d7d20_4661,11736.048178062036
000d7d20_4662,11736.041380612838
000d7d20_4663,11736.046325614921
000d7d20_4664,11736.0440107183
000d7d20_4665,11736.044377844943
000d7d20_4666,11736.042499674173
000d7d20_4667,11736.006423600116
000d7d20_4668,11736.006423600116
000d7d20_4669,11736.034224270863
000d7d20_4670,11736.001372423629
000d7d20_4671,11736.030762844332
000d7d20_4672,11736.001042783391
000d7d20_4673,11736.031028257434
000d7d20_4674,11735.995660009321
000d7d20_4675,11735.995660009321
000d7d20_4676,11735.985690403544
000d7d20_4677,11736.013986707283
000d7d20_4678,11735.976681615663
000d7d20_4679,11735.976681615663
000d7d20_4680,11735.966087454593
000d7d20_4681,11735.956940669183
000d7d20_4682,11735.966525264175
000d7d20_4683,11735.942882445284
000d7d20_4684,11735.968174596588
000d7d20_4685,11735.972035146113
000d7d20_4686,11735.970065188085
000d7d20_4687,11735.940854744895
000d7d20_4688,11735.931665199067
000d7d20_4689,11735.931665199067
000d7d20_4690,11735.936038718964
000d7d20_4691,11735.897934689157
000d7d20_4692,11735.883662671715
000d7d20_4693,11735.886073589125
000d7d20_4694,11735.847629410395
000d7d20_4695,11735.861577850163
000d7d20_4696,11735.85806539835
000d7d20_4697,11735.83008965143
000d7d20_4698,11735.812411607123
000d7d20_4699,11735.814849486454
000d7d20_4700,11735.821860536014
000d7d20_4701,11735.786081683445
000d7d20_4702,11735.81895313847
000d7d20_4703,11735.820153070637
000d7d20_4704,11735.784651028818
000d7d20_4705,11735.784651028818
000d7d20_4706,11735.778688266177
000d7d20_4707,11735.778388990246
000d7d20_4708,11735.779780747298
000d7d20_4709,11735.771775923178
000d7d20_4710,11735.749030815572
000d7d20_4711,11735.726559018374
000d7d20_4712,11735.702903951835
000d7d20_4713,11735.685133347812
000d7d20_4714,11735.689124713917
000d7d20_4715,11735.675748482865
000d7d20_4716,11735.667526755713
000d7d20_4717,11735.634742742577
000d7d20_4718,11735.636233744546
000d7d20_4719,11735.636090986987
000d7d20_4720,11735.636090986987
000d7d20_4721,11735.636090986987
000d7d20_4722,11735.636090986987
000d7d20_4723,11735.636090986987
000d7d20_4724,11735.636090986987
000d7d20_4725,11735.636090986987
000d7d20_4726,11735.636090986987
000d7d20_4727,11735.636090986987
000d7d20_4728,11735.62818141986
000d7d20_4729,11735.621045916936
000d7d20_4730,11735.605583400082
000d7d20_4731,11735.604798667138
000d7d20_4732,11735.598750393829
000d7d20_4733,11735.588858146264
000d7d20_4734,11735.598640182185
000d7d20_4735,11735.577767066403
000d7d20_4736,11735.551025306946
000d7d20_4737,11735.582686020422
000d7d20_4738,11735.558680315586
000d7d20_4739,11735.54480107043
000d7d20_4740,11735.558041071869
000d7d20_4741,11735.5881639047
000d7d20_4742,11735.57441162199
000d7d20_4743,11735.54607534308
000d7d20_4744,11735.589015976411
000d7d20_4745,11735.540069537421
000d7d20_4746,11735.546776130752
000d7d20_4747,11735.574041903734
000d7d20_4748,11735.555470304249
000d7d20_4749,11735.560028863485
000d7d20_4750,11735.538742075016
000d7d20_4751,11735.582538380017
000d7d20_4752,11735.538250324687
000d7d20_4753,11735.535972987727
000d7d20_4754,11735.544474088601
000d7d20_4755,11735.534497898578
000d7d20_4756,11735.53488699314
000d7d20_4757,11735.547655121927
000d7d20_4758,11735.549491069443
000d7d20_4759,11735.553912890331
000d7d20_4760,11735.533445169149
000d7d20_4761,11735.47559110771
000d7d20_4762,11735.579639834988
000d7d20_4763,11735.57851046097
000d7d20_4764,11735.579570691925
000d7d20_4765,11735.52729500609
000d7d20_4766,11735.58049689305
000d7d20_4767,11735.574944373147
000d7d20_4768,11735.540576182404
000d7d20_4769,11735.574460558266
000d7d20_4770,11735.574460558266
000d7d20_4771,11735.575923499853
000d7d20_4772,11735.577844880389
000d7d20_4773,11735.577844880389
000d7d20_4774,11735.558922787011
000d7d20_4775,11735.578313542037
000d7d20_4776,11735.553549634948
000d7d20_4777,11735.541510526085
000d7d20_4778,11735.58402239059
000d7d20_4779,11735.584528751473
000d7d20_4780,11735.591481138266
000d7d20_4781,11735.58823969907
000d7d20_4782,11735.588671340014
000d7d20_4783,11735.578411771025
000d7d20_4784,11735.59572678023
000d7d20_4785,11735.606003551631
000d7d20_4786,11735.605900587803
000d7d20_4787,11735.609826301514
000d7d20_4788,11735.617836569909
000d7d20_4789,11735.62532515171
000d7d20_4790,11735.617838720798
000d7d20_4791,11735.62640160723
000d7d20_4792,11735.652259039567
000d7d20_4793,11735.652259039567
000d7d20_4794,11735.665857494827
000d7d20_4795,11735.632097356201
000d7d20_4796,11735.664895479096
000d7d20_4797,11735.683894603173
000d7d20_4798,11735.646543128092
000d7d20_4799,11735.719555059188
000d7d20_4800,11735.675708847237
000d7d20_4801,11735.699470398746
000d7d20_4802,11735.720840659533
000d7d20_4803,11735.72103038719
000d7d20_4804,11735.736224822502
000d7d20_4805,11735.730799880432
000d7d20_4806,11735.744602930437
000d7d20_4807,11735.75102544756
000d7d20_4808,11735.75624906738
000d7d20_4809,11735.766752563188
000d7d20_4810,11735.768135489712
000d7d20_4811,11735.767442496031
000d7d20_4812,11735.766752563188
000d7d20_4813,11735.78333505977
000d7d20_4814,11735.790690904803
000d7d20_4815,11735.794946129
000d7d20_4816,11735.799352733946
000d7d20_4817,11735.802922558916
000d7d20_4818,11735.81186374136
000d7d20_4819,11735.809853912815
000d7d20_4820,11735.809853912815
000d7d20_4821,11735.811966307658
000d7d20_4822,11735.81265724167
000d7d20_4823,11735.81501982907
000d7d20_4824,11735.812883761528
000d7d20_4825,11735.816937795898
000d7d20_4826,11735.819255618162
000d7d20_4827,11735.813259436565
000d7d20_4828,11735.856667259732
000d7d20_4829,11735.813491031944
000d7d20_4830,11735.816083555463
000d7d20_4831,11735.816083555463
000d7d20_4832,11735.816083555463
000d7d20_4833,11735.816083555463
000d7d20_4834,11735.821898113049
000d7d20_4835,11735.815364425995
000d7d20_4836,11735.817308929743
000d7d20_4837,11735.817410417394
000d7d20_4838,11735.814918268867
000d7d20_4839,11735.813239856194
000d7d20_4840,11735.812522376686
000d7d20_4841,11735.814715854254
000d7d20_4842,11735.816429401615
000d7d20_4843,11735.813460663043
000d7d20_4844,11735.813460663043
000d7d20_4845,11735.739208991276
000d7d20_4846,11735.809388926085
000d7d20_4847,11735.809388926085
000d7d20_4848,11735.768009956653
000d7d20_4849,11735.79033510335
000d7d20_4850,11735.807629879735
000d7d20_4851,11735.794361930546
