id,tvt
00bbac68_1908,11715.831127320955
00bbac68_1909,11715.831127320955
00bbac68_1910,11715.831127320955
00bbac68_1911,11715.831127320955
00bbac68_1912,11715.831127320955
00bbac68_1913,11715.831127320955
00bbac68_1914,11715.831127320955
00bbac68_1915,11715.831127320955
00bbac68_1916,11715.831127320955
00bbac68_1917,11715.831127320955
00bbac68_1918,11715.831127320955
00bbac68_1919,11715.831127320955
00bbac68_1920,11715.831127320955
00bbac68_1921,11715.831127320955
00bbac68_1922,11715.831127320955
00bbac68_1923,11715.831127320955
00bbac68_1924,11715.831127320955
00bbac68_1925,11715.831127320955
00bbac68_1926,11715.831127320955
00bbac68_1927,11715.831127320955
00bbac68_1928,11715.831127320955
00bbac68_1929,11715.831127320955
00bbac68_1930,11715.831127320955
00bbac68_1931,11715.831127320955
00bbac68_1932,11715.831127320955
00bbac68_1933,11715.831127320955
00bbac68_1934,11715.831127320955
00bbac68_1935,11715.831127320955
00bbac68_1936,11715.831127320955
00bbac68_1937,11715.831127320955
00bbac68_1938,11715.831127320955
00bbac68_1939,11715.831127320955
00bbac68_1940,11715.831127320955
00bbac68_1941,11715.831127320955
00bbac68_1942,11715.831127320955
00bbac68_1943,11715.831127320955
00bbac68_1944,11715.831127320955
00bbac68_1945,11715.831127320955
00bbac68_1946,11715.831127320955
00bbac68_1947,11715.831127320955
00bbac68_1948,11715.831127320955
00bbac68_1949,11715.831127320955
00bbac68_1950,11715.831127320955
00bbac68_1951,11715.831127320955
00bbac68_1952,11715.831127320955
00bbac68_1953,11715.831127320955
00bbac68_1954,11715.831127320955
00bbac68_1955,11715.831127320955
00bbac68_1956,11715.831127320955
00bbac68_1957,11715.831127320955
00bbac68_1958,11715.831127320955
00bbac68_1959,11715.831127320955
00bbac68_1960,11715.831127320955
00bbac68_1961,11715.831127320955
00bbac68_1962,11715.831127320955
00bbac68_1963,11715.831127320955
00bbac68_1964,11715.831127320955
00bbac68_1965,11715.831127320955
00bbac68_1966,11715.831127320955
00bbac68_1967,11715.831127320955
00bbac68_1968,11715.831127320955
00bbac68_1969,11715.831127320955
00bbac68_1970,11715.831127320955
00bbac68_1971,11715.831127320955
00bbac68_1972,11715.831127320955
00bbac68_1973,11715.831127320955
00bbac68_1974,11715.831127320955
00bbac68_1975,11715.831127320955
00bbac68_1976,11715.831127320955
00bbac68_1977,11715.831127320955
00bbac68_1978,11715.831127320955
00bbac68_1979,11715.831127320955
00bbac68_1980,11715.831127320955
00bbac68_1981,11715.831127320955
00bbac68_1982,11715.831127320955
00bbac68_1983,11715.831127320955
00bbac68_1984,11715.831127320955
00bbac68_1985,11715.831127320955
00bbac68_1986,11715.831127320955
00bbac68_1987,11715.831127320955
00bbac68_1988,11715.831127320955
00bbac68_1989,11715.831127320955
00bbac68_1990,11715.831127320955
00bbac68_1991,11715.831127320955
00bbac68_1992,11715.831127320955
00bbac68_1993,11715.831127320955
00bbac68_1994,11715.831127320955
00bbac68_1995,11715.831127320955
00bbac68_1996,11715.831127320955
00bbac68_1997,11715.831127320955
00bbac68_1998,11715.831127320955
00bbac68_1999,11715.831127320955
00bbac68_2000,11715.831127320955
00bbac68_2001,11715.831127320955
00bbac68_2002,11715.831127320955
00bbac68_2003,11715.831127320955
00bbac68_2004,11715.831127320955
00bbac68_2005,11715.831127320955
00bbac68_2006,11715.831127320955
00bbac68_2007,11715.831127320955
00bbac68_2008,11715.831127320955
00bbac68_2009,11715.831127320955
00bbac68_2010,11715.831127320955
00bbac68_2011,11715.831127320955
00bbac68_2012,11715.831127320955
00bbac68_2013,11715.831127320955
00bbac68_2014,11715.831127320955
00bbac68_2015,11715.831127320955
00bbac68_2016,11715.831127320955
00bbac68_2017,11715.831127320955
00bbac68_2018,11715.831127320955
00bbac68_2019,11715.831127320955
00bbac68_2020,11715.831127320955
00bbac68_2021,11715.831127320955
00bbac68_2022,11715.831127320955
00bbac68_2023,11715.831127320955
00bbac68_2024,11715.831127320955
00bbac68_2025,11715.831127320955
00bbac68_2026,11715.831127320955
00bbac68_2027,11715.831127320955
00bbac68_2028,11715.831127320955
00bbac68_2029,11715.831127320955
00bbac68_2030,11715.831127320955
00bbac68_2031,11715.831127320955
00bbac68_2032,11715.831127320955
00bbac68_2033,11715.831127320955
00bbac68_2034,11715.831127320955
00bbac68_2035,11715.831127320955
00bbac68_2036,11715.831127320955
00bbac68_2037,11715.831127320955
00bbac68_2038,11715.831127320955
00bbac68_2039,11715.831127320955
00bbac68_2040,11715.831127320955
00bbac68_2041,11715.831127320955
00bbac68_2042,11715.831127320955
00bbac68_2043,11715.831127320955
00bbac68_2044,11715.831127320955
00bbac68_2045,11715.831127320955
00bbac68_2046,11715.831127320955
00bbac68_2047,11715.831127320955
00bbac68_2048,11715.831127320955
00bbac68_2049,11715.831127320955
00bbac68_2050,11715.831127320955
00bbac68_2051,11715.831127320955
00bbac68_2052,11715.831127320955
00bbac68_2053,11715.831127320955
00bbac68_2054,11715.831127320955
00bbac68_2055,11715.831127320955
00bbac68_2056,11715.831127320955
00bbac68_2057,11715.831127320955
00bbac68_2058,11715.831127320955
00bbac68_2059,11715.831127320955
00bbac68_2060,11715.831127320955
00bbac68_2061,11715.831127320955
00bbac68_2062,11715.831127320955
00bbac68_2063,11715.831127320955
00bbac68_2064,11715.831127320955
00bbac68_2065,11715.831127320955
00bbac68_2066,11715.831127320955
00bbac68_2067,11715.831127320955
00bbac68_2068,11715.831127320955
00bbac68_2069,11715.831127320955
00bbac68_2070,11715.831127320955
00bbac68_2071,11715.831127320955
00bbac68_2072,11715.831127320955
00bbac68_2073,11715.831127320955
00bbac68_2074,11715.831127320955
00bbac68_2075,11715.831127320955
00bbac68_2076,11715.831127320955
00bbac68_2077,11715.831127320955
00bbac68_2078,11715.831127320955
00bbac68_2079,11715.831127320955
00bbac68_2080,11715.831127320955
00bbac68_2081,11715.831127320955
00bbac68_2082,11715.831127320955
00bbac68_2083,11715.831127320955
00bbac68_2084,11715.831127320955
00bbac68_2085,11715.831127320955
00bbac68_2086,11715.831127320955
00bbac68_2087,11715.831127320955
00bbac68_2088,11715.831127320955
00bbac68_2089,11715.831127320955
00bbac68_2090,11715.831127320955
00bbac68_2091,11715.831127320955
00bbac68_2092,11715.831127320955
00bbac68_2093,11715.831127320955
00bbac68_2094,11715.831127320955
00bbac68_2095,11715.831127320955
00bbac68_2096,11715.831127320955
00bbac68_2097,11715.831127320955
00bbac68_2098,11715.831127320955
00bbac68_2099,11715.831127320955
00bbac68_2100,11715.831127320955
00bbac68_2101,11715.831127320955
00bbac68_2102,11715.831127320955
00bbac68_2103,11715.831127320955
00bbac68_2104,11715.831127320955
00bbac68_2105,11715.831127320955
00bbac68_2106,11715.831127320955
00bbac68_2107,11715.831127320955
00bbac68_2108,11715.831127320955
00bbac68_2109,11715.831127320955
00bbac68_2110,11715.831127320955
00bbac68_2111,11715.831127320955
00bbac68_2112,11715.831127320955
00bbac68_2113,11715.831127320955
00bbac68_2114,11715.831127320955
00bbac68_2115,11715.831127320955
00bbac68_2116,11715.831127320955
00bbac68_2117,11715.831127320955
00bbac68_2118,11715.831127320955
00bbac68_2119,11715.831127320955
00bbac68_2120,11715.831127320955
00bbac68_2121,11715.831127320955
00bbac68_2122,11715.831127320955
00bbac68_2123,11715.831127320955
00bbac68_2124,11715.831127320955
00bbac68_2125,11715.831127320955
00bbac68_2126,11715.831127320955
00bbac68_2127,11715.831127320955
00bbac68_2128,11715.831127320955
00bbac68_2129,11715.831127320955
00bbac68_2130,11715.831127320955
00bbac68_2131,11715.831127320955
00bbac68_2132,11715.831127320955
00bbac68_2133,11715.831127320955
00bbac68_2134,11715.831127320955
00bbac68_2135,11715.831127320955
00bbac68_2136,11715.831127320955
00bbac68_2137,11715.831127320955
00bbac68_2138,11715.831127320955
00bbac68_2139,11715.831127320955
00bbac68_2140,11715.831127320955
00bbac68_2141,11715.831127320955
00bbac68_2142,11715.831127320955
00bbac68_2143,11715.831127320955
00bbac68_2144,11715.831127320955
00bbac68_2145,11715.831127320955
00bbac68_2146,11715.831127320955
00bbac68_2147,11715.831127320955
00bbac68_2148,11715.831127320955
00bbac68_2149,11715.831127320955
00bbac68_2150,11715.831127320955
00bbac68_2151,11715.831127320955
00bbac68_2152,11715.831127320955
00bbac68_2153,11715.831127320955
00bbac68_2154,11715.831127320955
00bbac68_2155,11715.831127320955
00bbac68_2156,11715.831127320955
00bbac68_2157,11715.831127320955
00bbac68_2158,11715.831127320955
00bbac68_2159,11715.831127320955
00bbac68_2160,11715.831127320955
00bbac68_2161,11715.831127320955
00bbac68_2162,11715.831127320955
00bbac68_2163,11715.831127320955
00bbac68_2164,11715.831127320955
00bbac68_2165,11715.831127320955
00bbac68_2166,11715.831127320955
00bbac68_2167,11715.831127320955
00bbac68_2168,11715.831127320955
00bbac68_2169,11715.831127320955
00bbac68_2170,11715.831127320955
00bbac68_2171,11715.831127320955
00bbac68_2172,11715.831127320955
00bbac68_2173,11715.831127320955
00bbac68_2174,11715.831127320955
00bbac68_2175,11715.831127320955
00bbac68_2176,11715.831127320955
00bbac68_2177,11715.831127320955
00bbac68_2178,11715.831127320955
00bbac68_2179,11715.831127320955
00bbac68_2180,11715.831127320955
00bbac68_2181,11715.831127320955
00bbac68_2182,11715.831127320955
00bbac68_2183,11715.831127320955
00bbac68_2184,11715.831127320955
00bbac68_2185,11715.831127320955
00bbac68_2186,11715.831127320955
00bbac68_2187,11715.831127320955
00bbac68_2188,11715.831127320955
00bbac68_2189,11715.831127320955
00bbac68_2190,11715.831127320955
00bbac68_2191,11715.831127320955
00bbac68_2192,11715.831127320955
00bbac68_2193,11715.831127320955
00bbac68_2194,11715.831127320955
00bbac68_2195,11715.831127320955
00bbac68_2196,11715.831127320955
00bbac68_2197,11715.831127320955
00bbac68_2198,11715.831127320955
00bbac68_2199,11715.831127320955
00bbac68_2200,11715.831127320955
00bbac68_2201,11715.831127320955
00bbac68_2202,11715.831127320955
00bbac68_2203,11715.831127320955
00bbac68_2204,11715.831127320955
00bbac68_2205,11715.831127320955
00bbac68_2206,11715.831127320955
00bbac68_2207,11715.831127320955
00bbac68_2208,11715.831127320955
00bbac68_2209,11715.831127320955
00bbac68_2210,11715.831127320955
00bbac68_2211,11715.831127320955
00bbac68_2212,11715.831127320955
00bbac68_2213,11715.831127320955
00bbac68_2214,11715.831127320955
00bbac68_2215,11715.831127320955
00bbac68_2216,11715.831127320955
00bbac68_2217,11715.831127320955
00bbac68_2218,11715.831127320955
00bbac68_2219,11715.831127320955
00bbac68_2220,11715.831127320955
00bbac68_2221,11715.831127320955
00bbac68_2222,11715.831127320955
00bbac68_2223,11715.831127320955
00bbac68_2224,11715.831127320955
00bbac68_2225,11715.831127320955
00bbac68_2226,11715.831127320955
00bbac68_2227,11715.831127320955
00bbac68_2228,11715.831127320955
00bbac68_2229,11715.831127320955
00bbac68_2230,11715.831127320955
00bbac68_2231,11715.831127320955
00bbac68_2232,11715.831127320955
00bbac68_2233,11715.831127320955
00bbac68_2234,11715.831127320955
00bbac68_2235,11715.831127320955
00bbac68_2236,11715.831127320955
00bbac68_2237,11715.831127320955
00bbac68_2238,11715.831127320955
00bbac68_2239,11715.831127320955
00bbac68_2240,11715.831127320955
00bbac68_2241,11715.831127320955
00bbac68_2242,11715.831127320955
00bbac68_2243,11715.831127320955
00bbac68_2244,11715.831127320955
00bbac68_2245,11715.831127320955
00bbac68_2246,11715.831127320955
00bbac68_2247,11715.831127320955
00bbac68_2248,11715.831127320955
00bbac68_2249,11715.831127320955
00bbac68_2250,11715.831127320955
00bbac68_2251,11715.831127320955
00bbac68_2252,11715.831127320955
00bbac68_2253,11715.831127320955
00bbac68_2254,11715.831127320955
00bbac68_2255,11715.831127320955
00bbac68_2256,11715.831127320955
00bbac68_2257,11715.831127320955
00bbac68_2258,11715.831127320955
00bbac68_2259,11715.831127320955
00bbac68_2260,11715.831127320955
00bbac68_2261,11715.831127320955
00bbac68_2262,11715.831127320955
00bbac68_2263,11715.831127320955
00bbac68_2264,11715.831127320955
00bbac68_2265,11715.831127320955
00bbac68_2266,11715.831127320955
00bbac68_2267,11715.831127320955
00bbac68_2268,11715.831127320955
00bbac68_2269,11715.831127320955
00bbac68_2270,11715.831127320955
00bbac68_2271,11715.831127320955
00bbac68_2272,11715.831127320955
00bbac68_2273,11715.831127320955
00bbac68_2274,11715.831127320955
00bbac68_2275,11715.831127320955
00bbac68_2276,11715.831127320955
00bbac68_2277,11715.831127320955
00bbac68_2278,11715.831127320955
00bbac68_2279,11715.831127320955
00bbac68_2280,11715.831127320955
00bbac68_2281,11715.831127320955
00bbac68_2282,11715.831127320955
00bbac68_2283,11715.831127320955
00bbac68_2284,11715.831127320955
00bbac68_2285,11715.831127320955
00bbac68_2286,11715.831127320955
00bbac68_2287,11715.831127320955
00bbac68_2288,11715.831127320955
00bbac68_2289,11715.831127320955
00bbac68_2290,11715.831127320955
00bbac68_2291,11715.831127320955
00bbac68_2292,11715.831127320955
00bbac68_2293,11715.831127320955
00bbac68_2294,11715.831127320955
00bbac68_2295,11715.831127320955
00bbac68_2296,11715.831127320955
00bbac68_2297,11715.831127320955
00bbac68_2298,11715.831127320955
00bbac68_2299,11715.831127320955
00bbac68_2300,11715.831127320955
00bbac68_2301,11715.831127320955
00bbac68_2302,11715.831127320955
00bbac68_2303,11715.831127320955
00bbac68_2304,11715.831127320955
00bbac68_2305,11715.831127320955
00bbac68_2306,11715.831127320955
00bbac68_2307,11715.831127320955
00bbac68_2308,11715.831127320955
00bbac68_2309,11715.831127320955
00bbac68_2310,11715.831127320955
00bbac68_2311,11715.831127320955
00bbac68_2312,11715.831127320955
00bbac68_2313,11715.831127320955
00bbac68_2314,11715.831127320955
00bbac68_2315,11715.831127320955
00bbac68_2316,11715.831127320955
00bbac68_2317,11715.831127320955
00bbac68_2318,11715.831127320955
00bbac68_2319,11715.831127320955
00bbac68_2320,11715.831127320955
00bbac68_2321,11715.831127320955
00bbac68_2322,11715.831127320955
00bbac68_2323,11715.831127320955
00bbac68_2324,11715.831127320955
00bbac68_2325,11715.831127320955
00bbac68_2326,11715.831127320955
00bbac68_2327,11715.831127320955
00bbac68_2328,11715.831127320955
00bbac68_2329,11715.831127320955
00bbac68_2330,11715.831127320955
00bbac68_2331,11715.831127320955
00bbac68_2332,11715.831127320955
00bbac68_2333,11715.831127320955
00bbac68_2334,11715.831127320955
00bbac68_2335,11715.831127320955
00bbac68_2336,11715.831127320955
00bbac68_2337,11715.831127320955
00bbac68_2338,11715.831127320955
00bbac68_2339,11715.831127320955
00bbac68_2340,11715.831127320955
00bbac68_2341,11715.831127320955
00bbac68_2342,11715.831127320955
00bbac68_2343,11715.831127320955
00bbac68_2344,11715.831127320955
00bbac68_2345,11715.831127320955
00bbac68_2346,11715.831127320955
00bbac68_2347,11715.831127320955
00bbac68_2348,11715.831127320955
00bbac68_2349,11715.831127320955
00bbac68_2350,11715.831127320955
00bbac68_2351,11715.831127320955
00bbac68_2352,11715.831127320955
00bbac68_2353,11715.831127320955
00bbac68_2354,11715.831127320955
00bbac68_2355,11715.831127320955
00bbac68_2356,11715.831127320955
00bbac68_2357,11715.831127320955
00bbac68_2358,11715.831127320955
00bbac68_2359,11715.831127320955
00bbac68_2360,11715.831127320955
00bbac68_2361,11715.831127320955
00bbac68_2362,11715.831127320955
00bbac68_2363,11715.831127320955
00bbac68_2364,11715.831127320955
00bbac68_2365,11715.831127320955
00bbac68_2366,11715.831127320955
00bbac68_2367,11715.831127320955
00bbac68_2368,11715.831127320955
00bbac68_2369,11715.831127320955
00bbac68_2370,11715.831127320955
00bbac68_2371,11715.831127320955
00bbac68_2372,11715.831127320955
00bbac68_2373,11715.831127320955
00bbac68_2374,11715.831127320955
00bbac68_2375,11715.831127320955
00bbac68_2376,11715.831127320955
00bbac68_2377,11715.831127320955
00bbac68_2378,11715.831127320955
00bbac68_2379,11715.831127320955
00bbac68_2380,11715.831127320955
00bbac68_2381,11715.831127320955
00bbac68_2382,11715.831127320955
00bbac68_2383,11715.831127320955
00bbac68_2384,11715.831127320955
00bbac68_2385,11715.831127320955
00bbac68_2386,11715.831127320955
00bbac68_2387,11715.831127320955
00bbac68_2388,11715.831127320955
00bbac68_2389,11715.831127320955
00bbac68_2390,11715.831127320955
00bbac68_2391,11715.831127320955
00bbac68_2392,11715.831127320955
00bbac68_2393,11715.831127320955
00bbac68_2394,11715.831127320955
00bbac68_2395,11715.831127320955
00bbac68_2396,11715.831127320955
00bbac68_2397,11715.831127320955
00bbac68_2398,11715.831127320955
00bbac68_2399,11715.831127320955
00bbac68_2400,11715.831127320955
00bbac68_2401,11715.831127320955
00bbac68_2402,11715.831127320955
00bbac68_2403,11715.831127320955
00bbac68_2404,11715.831127320955
00bbac68_2405,11715.831127320955
00bbac68_2406,11715.831127320955
00bbac68_2407,11715.831127320955
00bbac68_2408,11715.831127320955
00bbac68_2409,11715.831127320955
00bbac68_2410,11715.831127320955
00bbac68_2411,11715.831127320955
00bbac68_2412,11715.831127320955
00bbac68_2413,11715.831127320955
00bbac68_2414,11715.831127320955
00bbac68_2415,11715.831127320955
00bbac68_2416,11715.831127320955
00bbac68_2417,11715.831127320955
00bbac68_2418,11715.831127320955
00bbac68_2419,11715.831127320955
00bbac68_2420,11715.831127320955
00bbac68_2421,11715.831127320955
00bbac68_2422,11715.831127320955
00bbac68_2423,11715.831127320955
00bbac68_2424,11715.831127320955
00bbac68_2425,11715.831127320955
00bbac68_2426,11715.831127320955
00bbac68_2427,11715.831127320955
00bbac68_2428,11715.831127320955
00bbac68_2429,11715.831127320955
00bbac68_2430,11715.831127320955
00bbac68_2431,11715.831127320955
00bbac68_2432,11715.831127320955
00bbac68_2433,11715.831127320955
00bbac68_2434,11715.831127320955
00bbac68_2435,11715.831127320955
00bbac68_2436,11715.831127320955
00bbac68_2437,11715.831127320955
00bbac68_2438,11715.831127320955
00bbac68_2439,11715.831127320955
00bbac68_2440,11715.831127320955
00bbac68_2441,11715.831127320955
00bbac68_2442,11715.831127320955
00bbac68_2443,11715.831127320955
00bbac68_2444,11715.831127320955
00bbac68_2445,11715.831127320955
00bbac68_2446,11715.831127320955
00bbac68_2447,11715.831127320955
00bbac68_2448,11715.831127320955
00bbac68_2449,11715.831127320955
00bbac68_2450,11715.831127320955
