id,tvt
00bbac68_2268,11715.831127320955
00bbac68_2269,11715.831127320955
00bbac68_2270,11715.831127320955
00bbac68_2271,11715.831127320955
00bbac68_2272,11715.831127320955
00bbac68_2273,11715.831127320955
00bbac68_2274,11715.831127320955
00bbac68_2275,11715.831127320955
00bbac68_2276,11715.831127320955
00bbac68_2277,11715.831127320955
00bbac68_2278,11715.831127320955
00bbac68_2279,11715.831127320955
00bbac68_2280,11715.831127320955
00bbac68_2281,11715.831127320955
00bbac68_2282,11715.831127320955
00bbac68_2283,11715.831127320955
00bbac68_2284,11715.831127320955
00bbac68_2285,11715.831127320955
00bbac68_2286,11715.831127320955
00bbac68_2287,11715.831127320955
00bbac68_2288,11715.831127320955
00bbac68_2289,11715.831127320955
00bbac68_2290,11715.831127320955
00bbac68_2291,11715.831127320955
00bbac68_2292,11715.831127320955
00bbac68_2293,11715.831127320955
00bbac68_2294,11715.831127320955
00bbac68_2295,11715.831127320955
00bbac68_2296,11715.831127320955
00bbac68_2297,11715.831127320955
00bbac68_2298,11715.831127320955
00bbac68_2299,11715.831127320955
00bbac68_2300,11715.831127320955
00bbac68_2301,11715.831127320955
00bbac68_2302,11715.831127320955
00bbac68_2303,11715.831127320955
00bbac68_2304,11715.831127320955
00bbac68_2305,11715.831127320955
00bbac68_2306,11715.831127320955
00bbac68_2307,11715.831127320955
00bbac68_2308,11715.831127320955
00bbac68_2309,11715.831127320955
00bbac68_2310,11715.831127320955
00bbac68_2311,11715.831127320955
00bbac68_2312,11715.831127320955
00bbac68_2313,11715.831127320955
00bbac68_2314,11715.831127320955
00bbac68_2315,11715.831127320955
00bbac68_2316,11715.831127320955
00bbac68_2317,11715.831127320955
00bbac68_2318,11715.831127320955
00bbac68_2319,11715.831127320955
00bbac68_2320,11715.831127320955
00bbac68_2321,11715.831127320955
00bbac68_2322,11715.831127320955
00bbac68_2323,11715.831127320955
00bbac68_2324,11715.831127320955
00bbac68_2325,11715.831127320955
00bbac68_2326,11715.831127320955
00bbac68_2327,11715.831127320955
00bbac68_2328,11715.831127320955
00bbac68_2329,11715.831127320955
00bbac68_2330,11715.831127320955
00bbac68_2331,11715.831127320955
00bbac68_2332,11715.831127320955
00bbac68_2333,11715.831127320955
00bbac68_2334,11715.831127320955
00bbac68_2335,11715.831127320955
00bbac68_2336,11715.831127320955
00bbac68_2337,11715.831127320955
00bbac68_2338,11715.831127320955
00bbac68_2339,11715.831127320955
00bbac68_2340,11715.831127320955
00bbac68_2341,11715.831127320955
00bbac68_2342,11715.831127320955
00bbac68_2343,11715.831127320955
00bbac68_2344,11715.831127320955
00bbac68_2345,11715.831127320955
00bbac68_2346,11715.831127320955
00bbac68_2347,11715.831127320955
00bbac68_2348,11715.831127320955
00bbac68_2349,11715.831127320955
00bbac68_2350,11715.831127320955
00bbac68_2351,11715.831127320955
00bbac68_2352,11715.831127320955
00bbac68_2353,11715.831127320955
00bbac68_2354,11715.831127320955
00bbac68_2355,11715.831127320955
00bbac68_2356,11715.831127320955
00bbac68_2357,11715.831127320955
00bbac68_2358,11715.831127320955
00bbac68_2359,11715.831127320955
00bbac68_2360,11715.831127320955
00bbac68_2361,11715.831127320955
00bbac68_2362,11715.831127320955
00bbac68_2363,11715.831127320955
00bbac68_2364,11715.831127320955
00bbac68_2365,11715.831127320955
00bbac68_2366,11715.831127320955
00bbac68_2367,11715.831127320955
00bbac68_2368,11715.831127320955
00bbac68_2369,11715.831127320955
00bbac68_2370,11715.831127320955
00bbac68_2371,11715.831127320955
00bbac68_2372,11715.831127320955
00bbac68_2373,11715.831127320955
00bbac68_2374,11715.831127320955
00bbac68_2375,11715.831127320955
00bbac68_2376,11715.831127320955
00bbac68_2377,11715.831127320955
00bbac68_2378,11715.831127320955
00bbac68_2379,11715.831127320955
00bbac68_2380,11715.831127320955
00bbac68_2381,11715.831127320955
00bbac68_2382,11715.831127320955
00bbac68_2383,11715.831127320955
00bbac68_2384,11715.831127320955
00bbac68_2385,11715.831127320955
00bbac68_2386,11715.831127320955
00bbac68_2387,11715.831127320955
00bbac68_2388,11715.831127320955
00bbac68_2389,11715.831127320955
00bbac68_2390,11715.831127320955
00bbac68_2391,11715.831127320955
00bbac68_2392,11715.831127320955
00bbac68_2393,11715.831127320955
00bbac68_2394,11715.831127320955
00bbac68_2395,11715.831127320955
00bbac68_2396,11715.831127320955
00bbac68_2397,11715.831127320955
00bbac68_2398,11715.831127320955
00bbac68_2399,11715.831127320955
00bbac68_2400,11715.831127320955
00bbac68_2401,11715.831127320955
00bbac68_2402,11715.831127320955
00bbac68_2403,11715.831127320955
00bbac68_2404,11715.831127320955
00bbac68_2405,11715.831127320955
00bbac68_2406,11715.831127320955
00bbac68_2407,11715.831127320955
00bbac68_2408,11715.831127320955
00bbac68_2409,11715.831127320955
00bbac68_2410,11715.831127320955
00bbac68_2411,11715.831127320955
00bbac68_2412,11715.831127320955
00bbac68_2413,11715.831127320955
00bbac68_2414,11715.831127320955
00bbac68_2415,11715.831127320955
00bbac68_2416,11715.831127320955
00bbac68_2417,11715.831127320955
00bbac68_2418,11715.831127320955
00bbac68_2419,11715.831127320955
00bbac68_2420,11715.831127320955
00bbac68_2421,11715.831127320955
00bbac68_2422,11715.831127320955
00bbac68_2423,11715.831127320955
00bbac68_2424,11715.831127320955
00bbac68_2425,11715.831127320955
00bbac68_2426,11715.831127320955
00bbac68_2427,11715.831127320955
00bbac68_2428,11715.831127320955
00bbac68_2429,11715.831127320955
00bbac68_2430,11715.831127320955
00bbac68_2431,11715.831127320955
00bbac68_2432,11715.831127320955
00bbac68_2433,11715.831127320955
00bbac68_2434,11715.831127320955
00bbac68_2435,11715.831127320955
00bbac68_2436,11715.831127320955
00bbac68_2437,11715.831127320955
00bbac68_2438,11715.831127320955
00bbac68_2439,11715.831127320955
00bbac68_2440,11715.831127320955
00bbac68_2441,11715.831127320955
00bbac68_2442,11715.831127320955
00bbac68_2443,11715.831127320955
00bbac68_2444,11715.831127320955
00bbac68_2445,11715.831127320955
00bbac68_2446,11715.831127320955
00bbac68_2447,11715.831127320955
00bbac68_2448,11715.831127320955
00bbac68_2449,11715.831127320955
00bbac68_2450,11715.831127320955
00bbac68_2451,11715.831127320955
00bbac68_2452,11715.831127320955
00bbac68_2453,11715.831127320955
00bbac68_2454,11715.831127320955
00bbac68_2455,11715.831127320955
00bbac68_2456,11715.831127320955
00bbac68_2457,11715.831127320955
00bbac68_2458,11715.831127320955
00bbac68_2459,11715.831127320955
00bbac68_2460,11715.831127320955
00bbac68_2461,11715.831127320955
00bbac68_2462,11715.831127320955
00bbac68_2463,11715.831127320955
00bbac68_2464,11715.831127320955
00bbac68_2465,11715.831127320955
00bbac68_2466,11715.831127320955
00bbac68_2467,11715.831127320955
00bbac68_2468,11715.831127320955
00bbac68_2469,11715.831127320955
00bbac68_2470,11715.831127320955
00bbac68_2471,11715.831127320955
00bbac68_2472,11715.831127320955
00bbac68_2473,11715.831127320955
00bbac68_2474,11715.831127320955
00bbac68_2475,11715.831127320955
00bbac68_2476,11715.831127320955
00bbac68_2477,11715.831127320955
00bbac68_2478,11715.831127320955
00bbac68_2479,11715.831127320955
00bbac68_2480,11715.831127320955
00bbac68_2481,11715.831127320955
00bbac68_2482,11715.831127320955
00bbac68_2483,11715.831127320955
00bbac68_2484,11715.831127320955
00bbac68_2485,11715.831127320955
00bbac68_2486,11715.831127320955
00bbac68_2487,11715.831127320955
00bbac68_2488,11715.831127320955
00bbac68_2489,11715.831127320955
00bbac68_2490,11715.831127320955
00bbac68_2491,11715.831127320955
00bbac68_2492,11715.831127320955
00bbac68_2493,11715.831127320955
00bbac68_2494,11715.831127320955
00bbac68_2495,11715.831127320955
00bbac68_2496,11715.831127320955
00bbac68_2497,11715.831127320955
00bbac68_2498,11715.831127320955
00bbac68_2499,11715.831127320955
00bbac68_2500,11715.831127320955
00bbac68_2501,11715.831127320955
00bbac68_2502,11715.831127320955
00bbac68_2503,11715.831127320955
00bbac68_2504,11715.831127320955
00bbac68_2505,11715.831127320955
00bbac68_2506,11715.831127320955
00bbac68_2507,11715.831127320955
00bbac68_2508,11715.831127320955
00bbac68_2509,11715.831127320955
00bbac68_2510,11715.831127320955
00bbac68_2511,11715.831127320955
00bbac68_2512,11715.831127320955
00bbac68_2513,11715.831127320955
00bbac68_2514,11715.831127320955
00bbac68_2515,11715.831127320955
00bbac68_2516,11715.831127320955
00bbac68_2517,11715.831127320955
00bbac68_2518,11715.831127320955
00bbac68_2519,11715.831127320955
00bbac68_2520,11715.831127320955
00bbac68_2521,11715.831127320955
00bbac68_2522,11715.831127320955
00bbac68_2523,11715.831127320955
00bbac68_2524,11715.831127320955
00bbac68_2525,11715.831127320955
00bbac68_2526,11715.831127320955
00bbac68_2527,11715.831127320955
00bbac68_2528,11715.831127320955
00bbac68_2529,11715.831127320955
00bbac68_2530,11715.831127320955
00bbac68_2531,11715.831127320955
00bbac68_2532,11715.831127320955
00bbac68_2533,11715.831127320955
00bbac68_2534,11715.831127320955
00bbac68_2535,11715.831127320955
00bbac68_2536,11715.831127320955
00bbac68_2537,11715.831127320955
00bbac68_2538,11715.831127320955
00bbac68_2539,11715.831127320955
00bbac68_2540,11715.831127320955
00bbac68_2541,11715.831127320955
00bbac68_2542,11715.831127320955
00bbac68_2543,11715.831127320955
00bbac68_2544,11715.831127320955
00bbac68_2545,11715.831127320955
00bbac68_2546,11715.831127320955
00bbac68_2547,11715.831127320955
00bbac68_2548,11715.831127320955
00bbac68_2549,11715.831127320955
00bbac68_2550,11715.831127320955
00bbac68_2551,11715.831127320955
00bbac68_2552,11715.831127320955
00bbac68_2553,11715.831127320955
00bbac68_2554,11715.831127320955
00bbac68_2555,11715.831127320955
00bbac68_2556,11715.831127320955
00bbac68_2557,11715.831127320955
00bbac68_2558,11715.831127320955
00bbac68_2559,11715.831127320955
00bbac68_2560,11715.831127320955
00bbac68_2561,11715.831127320955
00bbac68_2562,11715.831127320955
00bbac68_2563,11715.831127320955
00bbac68_2564,11715.831127320955
00bbac68_2565,11715.831127320955
00bbac68_2566,11715.831127320955
00bbac68_2567,11715.831127320955
00bbac68_2568,11715.831127320955
00bbac68_2569,11715.831127320955
00bbac68_2570,11715.831127320955
00bbac68_2571,11715.831127320955
00bbac68_2572,11715.831127320955
00bbac68_2573,11715.831127320955
00bbac68_2574,11715.831127320955
00bbac68_2575,11715.831127320955
00bbac68_2576,11715.831127320955
00bbac68_2577,11715.831127320955
00bbac68_2578,11715.831127320955
00bbac68_2579,11715.831127320955
00bbac68_2580,11715.831127320955
00bbac68_2581,11715.831127320955
00bbac68_2582,11715.831127320955
00bbac68_2583,11715.831127320955
00bbac68_2584,11715.831127320955
00bbac68_2585,11715.831127320955
00bbac68_2586,11715.831127320955
00bbac68_2587,11715.831127320955
00bbac68_2588,11715.831127320955
00bbac68_2589,11715.831127320955
00bbac68_2590,11715.831127320955
00bbac68_2591,11715.831127320955
00bbac68_2592,11715.831127320955
00bbac68_2593,11715.831127320955
00bbac68_2594,11715.831127320955
00bbac68_2595,11715.831127320955
00bbac68_2596,11715.831127320955
00bbac68_2597,11715.831127320955
00bbac68_2598,11715.831127320955
00bbac68_2599,11715.831127320955
00bbac68_2600,11715.831127320955
00bbac68_2601,11715.831127320955
00bbac68_2602,11715.831127320955
00bbac68_2603,11715.831127320955
00bbac68_2604,11715.831127320955
00bbac68_2605,11715.831127320955
00bbac68_2606,11715.831127320955
00bbac68_2607,11715.831127320955
00bbac68_2608,11715.831127320955
00bbac68_2609,11715.831127320955
00bbac68_2610,11715.831127320955
00bbac68_2611,11715.831127320955
00bbac68_2612,11715.831127320955
00bbac68_2613,11715.831127320955
00bbac68_2614,11715.831127320955
00bbac68_2615,11715.831127320955
00bbac68_2616,11715.831127320955
00bbac68_2617,11715.831127320955
00bbac68_2618,11715.831127320955
00bbac68_2619,11715.831127320955
00bbac68_2620,11715.831127320955
00bbac68_2621,11715.831127320955
00bbac68_2622,11715.831127320955
00bbac68_2623,11715.831127320955
00bbac68_2624,11715.831127320955
00bbac68_2625,11715.831127320955
00bbac68_2626,11715.831127320955
00bbac68_2627,11715.831127320955
00bbac68_2628,11715.831127320955
00bbac68_2629,11715.831127320955
00bbac68_2630,11715.831127320955
00bbac68_2631,11715.831127320955
00bbac68_2632,11715.831127320955
00bbac68_2633,11715.831127320955
00bbac68_2634,11715.831127320955
00bbac68_2635,11715.831127320955
00bbac68_2636,11715.831127320955
00bbac68_2637,11715.831127320955
00bbac68_2638,11715.831127320955
00bbac68_2639,11715.831127320955
00bbac68_2640,11715.831127320955
00bbac68_2641,11715.831127320955
00bbac68_2642,11715.831127320955
00bbac68_2643,11715.831127320955
00bbac68_2644,11715.831127320955
00bbac68_2645,11715.831127320955
00bbac68_2646,11715.831127320955
00bbac68_2647,11715.831127320955
00bbac68_2648,11715.831127320955
00bbac68_2649,11715.831127320955
00bbac68_2650,11715.831127320955
00bbac68_2651,11715.831127320955
00bbac68_2652,11715.831127320955
00bbac68_2653,11715.831127320955
00bbac68_2654,11715.831127320955
00bbac68_2655,11715.831127320955
00bbac68_2656,11715.831127320955
00bbac68_2657,11715.831127320955
00bbac68_2658,11715.831127320955
00bbac68_2659,11715.831127320955
00bbac68_2660,11715.831127320955
00bbac68_2661,11715.831127320955
00bbac68_2662,11715.831127320955
00bbac68_2663,11715.831127320955
00bbac68_2664,11715.831127320955
00bbac68_2665,11715.831127320955
00bbac68_2666,11715.831127320955
00bbac68_2667,11715.831127320955
00bbac68_2668,11715.831127320955
00bbac68_2669,11715.831127320955
00bbac68_2670,11715.831127320955
00bbac68_2671,11715.831127320955
00bbac68_2672,11715.831127320955
00bbac68_2673,11715.831127320955
00bbac68_2674,11715.831127320955
00bbac68_2675,11715.831127320955
00bbac68_2676,11715.831127320955
00bbac68_2677,11715.831127320955
00bbac68_2678,11715.831127320955
00bbac68_2679,11715.831127320955
00bbac68_2680,11715.831127320955
00bbac68_2681,11715.831127320955
00bbac68_2682,11715.831127320955
00bbac68_2683,11715.831127320955
00bbac68_2684,11715.831127320955
00bbac68_2685,11715.831127320955
00bbac68_2686,11715.831127320955
00bbac68_2687,11715.831127320955
00bbac68_2688,11715.831127320955
00bbac68_2689,11715.831127320955
00bbac68_2690,11715.831127320955
00bbac68_2691,11715.831127320955
00bbac68_2692,11715.831127320955
00bbac68_2693,11715.831127320955
00bbac68_2694,11715.831127320955
00bbac68_2695,11715.831127320955
00bbac68_2696,11715.831127320955
00bbac68_2697,11715.831127320955
00bbac68_2698,11715.831127320955
00bbac68_2699,11715.831127320955
00bbac68_2700,11715.831127320955
00bbac68_2701,11715.831127320955
00bbac68_2702,11715.831127320955
00bbac68_2703,11715.831127320955
00bbac68_2704,11715.831127320955
00bbac68_2705,11715.831127320955
00bbac68_2706,11715.831127320955
00bbac68_2707,11715.831127320955
00bbac68_2708,11715.831127320955
00bbac68_2709,11715.831127320955
00bbac68_2710,11715.831127320955
00bbac68_2711,11715.831127320955
00bbac68_2712,11715.831127320955
00bbac68_2713,11715.831127320955
00bbac68_2714,11715.831127320955
00bbac68_2715,11715.831127320955
00bbac68_2716,11715.831127320955
00bbac68_2717,11715.831127320955
00bbac68_2718,11715.831127320955
00bbac68_2719,11715.831127320955
00bbac68_2720,11715.831127320955
00bbac68_2721,11715.831127320955
00bbac68_2722,11715.831127320955
00bbac68_2723,11715.831127320955
00bbac68_2724,11715.831127320955
00bbac68_2725,11715.831127320955
00bbac68_2726,11715.831127320955
00bbac68_2727,11715.831127320955
00bbac68_2728,11715.831127320955
00bbac68_2729,11715.831127320955
00bbac68_2730,11715.831127320955
00bbac68_2731,11715.831127320955
00bbac68_2732,11715.831127320955
00bbac68_2733,11715.831127320955
00bbac68_2734,11715.831127320955
00bbac68_2735,11715.831127320955
00bbac68_2736,11715.831127320955
00bbac68_2737,11715.831127320955
00bbac68_2738,11715.831127320955
00bbac68_2739,11715.831127320955
00bbac68_2740,11715.831127320955
00bbac68_2741,11715.831127320955
00bbac68_2742,11715.831127320955
00bbac68_2743,11715.831127320955
00bbac68_2744,11715.831127320955
00bbac68_2745,11715.831127320955
00bbac68_2746,11715.831127320955
00bbac68_2747,11715.831127320955
00bbac68_2748,11715.831127320955
00bbac68_2749,11715.831127320955
00bbac68_2750,11715.831127320955
00bbac68_2751,11715.831127320955
00bbac68_2752,11715.831127320955
00bbac68_2753,11715.831127320955
00bbac68_2754,11715.831127320955
00bbac68_2755,11715.831127320955
00bbac68_2756,11715.831127320955
00bbac68_2757,11715.831127320955
00bbac68_2758,11715.831127320955
00bbac68_2759,11715.831127320955
00bbac68_2760,11715.831127320955
00bbac68_2761,11715.831127320955
00bbac68_2762,11715.831127320955
00bbac68_2763,11715.831127320955
00bbac68_2764,11715.831127320955
00bbac68_2765,11715.831127320955
00bbac68_2766,11715.831127320955
00bbac68_2767,11715.831127320955
00bbac68_2768,11715.831127320955
00bbac68_2769,11715.831127320955
00bbac68_2770,11715.831127320955
00bbac68_2771,11715.831127320955
00bbac68_2772,11715.831127320955
00bbac68_2773,11715.831127320955
00bbac68_2774,11715.831127320955
00bbac68_2775,11715.831127320955
00bbac68_2776,11715.831127320955
00bbac68_2777,11715.831127320955
00bbac68_2778,11715.831127320955
00bbac68_2779,11715.831127320955
00bbac68_2780,11715.831127320955
00bbac68_2781,11715.831127320955
00bbac68_2782,11715.831127320955
00bbac68_2783,11715.831127320955
00bbac68_2784,11715.831127320955
00bbac68_2785,11715.831127320955
00bbac68_2786,11715.831127320955
00bbac68_2787,11715.831127320955
00bbac68_2788,11715.831127320955
00bbac68_2789,11715.831127320955
00bbac68_2790,11715.831127320955
00bbac68_2791,11715.831127320955
00bbac68_2792,11715.831127320955
00bbac68_2793,11715.831127320955
00bbac68_2794,11715.831127320955
00bbac68_2795,11715.831127320955
00bbac68_2796,11715.831127320955
00bbac68_2797,11715.831127320955
00bbac68_2798,11715.831127320955
00bbac68_2799,11715.831127320955
00bbac68_2800,11715.831127320955
00bbac68_2801,11715.831127320955
00bbac68_2802,11715.831127320955
00bbac68_2803,11715.831127320955
00bbac68_2804,11715.831127320955
00bbac68_2805,11715.831127320955
00bbac68_2806,11715.831127320955
00bbac68_2807,11715.831127320955
00bbac68_2808,11715.831127320955
00bbac68_2809,11715.831127320955
