id,tvt
000d7d20_4427,11735.67358529901
000d7d20_4428,11735.653358936359
000d7d20_4429,11735.668307837548
000d7d20_4430,11735.683843882263
000d7d20_4431,11735.674218700375
000d7d20_4432,11735.67694134322
000d7d20_4433,11735.67653480925
000d7d20_4434,11735.678063716503
000d7d20_4435,11735.682772188404
000d7d20_4436,11735.682157238436
000d7d20_4437,11735.686764076465
000d7d20_4438,11735.68280744263
000d7d20_4439,11735.683822717783
000d7d20_4440,11735.683686313123
000d7d20_4441,11735.683822717783
000d7d20_4442,11735.689999139437
000d7d20_4443,11735.587481058605
000d7d20_4444,11735.58809055831
000d7d20_4445,11735.69382693542
000d7d20_4446,11735.68840744838
000d7d20_4447,11735.690912630524
000d7d20_4448,11735.690151385717
000d7d20_4449,11735.690706026124
000d7d20_4450,11735.690834340323
000d7d20_4451,11735.691593976953
000d7d20_4452,11735.694434354531
000d7d20_4453,11735.706922764844
000d7d20_4454,11735.702844024334
000d7d20_4455,11735.697416547748
000d7d20_4456,11735.700690844567
000d7d20_4457,11735.69771768329
000d7d20_4458,11735.698461505759
000d7d20_4459,11735.69771768329
000d7d20_4460,11735.698045695457
000d7d20_4461,11735.702454906674
000d7d20_4462,11735.746095917822
000d7d20_4463,11735.740660987563
000d7d20_4464,11735.703715475185
000d7d20_4465,11735.704359025849
000d7d20_4466,11735.706146665021
000d7d20_4467,11735.70698965985
000d7d20_4468,11735.709003864757
000d7d20_4469,11735.705648985957
000d7d20_4470,11735.716515284363
000d7d20_4471,11735.719251182647
000d7d20_4472,11735.724943920788
000d7d20_4473,11735.727373577382
000d7d20_4474,11735.730468506594
000d7d20_4475,11735.730558495608
000d7d20_4476,11735.730360831129
000d7d20_4477,11735.732836162108
000d7d20_4478,11735.730109465509
000d7d20_4479,11735.730946940112
000d7d20_4480,11735.731753424136
000d7d20_4481,11735.730885734189
000d7d20_4482,11735.731042263911
000d7d20_4483,11735.73647103612
000d7d20_4484,11735.742260285697
000d7d20_4485,11735.743341476153
000d7d20_4486,11735.743341476153
000d7d20_4487,11735.745517157386
000d7d20_4488,11735.74657615511
000d7d20_4489,11735.742073640824
000d7d20_4490,11735.746864412036
000d7d20_4491,11735.755555252725
000d7d20_4492,11735.759156278276
000d7d20_4493,11735.7733367745
000d7d20_4494,11735.778762084043
000d7d20_4495,11735.751025000354
000d7d20_4496,11735.7742435746
000d7d20_4497,11735.732020088672
000d7d20_4498,11735.784385034596
000d7d20_4499,11735.783487630953
000d7d20_4500,11735.784447933318
000d7d20_4501,11735.76097369484
000d7d20_4502,11735.78616274908
000d7d20_4503,11735.782321817174
000d7d20_4504,11735.771928868864
000d7d20_4505,11735.787698113087
000d7d20_4506,11735.791996347794
000d7d20_4507,11735.789374017691
000d7d20_4508,11735.793127734674
000d7d20_4509,11735.795807792883
000d7d20_4510,11735.799031825121
000d7d20_4511,11735.797704300276
000d7d20_4512,11735.793187674188
000d7d20_4513,11735.796528272665
000d7d20_4514,11735.802572545323
000d7d20_4515,11735.800872030164
000d7d20_4516,11735.805560023622
000d7d20_4517,11735.80898814939
000d7d20_4518,11735.817187362716
000d7d20_4519,11735.8194198354
000d7d20_4520,11735.817187362716
000d7d20_4521,11735.81720955894
000d7d20_4522,11735.816985205714
000d7d20_4523,11735.809812950185
000d7d20_4524,11735.827688422713
000d7d20_4525,11735.828709605961
000d7d20_4526,11735.830018932767
000d7d20_4527,11735.838037399535
000d7d20_4528,11735.839586827544
000d7d20_4529,11735.840916519519
000d7d20_4530,11735.840969903717
000d7d20_4531,11735.842643366424
000d7d20_4532,11735.848517563552
000d7d20_4533,11735.851002244835
000d7d20_4534,11735.84546187196
000d7d20_4535,11735.85997662761
000d7d20_4536,11735.848359754576
000d7d20_4537,11735.853357792823
000d7d20_4538,11735.852777058308
000d7d20_4539,11735.853066861702
000d7d20_4540,11735.853436194431
000d7d20_4541,11735.854752831414
000d7d20_4542,11735.856520298516
000d7d20_4543,11735.857930675857
000d7d20_4544,11735.858773504351
000d7d20_4545,11735.857761488049
000d7d20_4546,11735.862721430418
000d7d20_4547,11735.860228748168
000d7d20_4548,11735.863932667928
000d7d20_4549,11735.887250082467
000d7d20_4550,11735.864812121863
000d7d20_4551,11735.891042557756
000d7d20_4552,11735.89431300764
000d7d20_4553,11735.866524066396
000d7d20_4554,11735.87087359465
000d7d20_4555,11735.870267788567
000d7d20_4556,11735.873695930772
000d7d20_4557,11735.87258016961
000d7d20_4558,11735.87380350555
000d7d20_4559,11735.87270267822
000d7d20_4560,11735.875679540379
000d7d20_4561,11735.900020721416
000d7d20_4562,11735.899284317336
000d7d20_4563,11735.881683402122
000d7d20_4564,11735.880613362999
000d7d20_4565,11735.907025266273
000d7d20_4566,11735.909422982402
000d7d20_4567,11735.883351832555
000d7d20_4568,11735.888083921345
000d7d20_4569,11735.887869242139
000d7d20_4570,11735.891477608067
000d7d20_4571,11735.892735767848
000d7d20_4572,11735.91166293454
000d7d20_4573,11735.892628193067
000d7d20_4574,11735.891295587857
000d7d20_4575,11735.894860186027
000d7d20_4576,11735.91991721814
000d7d20_4577,11735.897034751013
000d7d20_4578,11735.899967316709
000d7d20_4579,11735.904254745958
000d7d20_4580,11735.901066588232
000d7d20_4581,11735.90392194605
000d7d20_4582,11735.906953606644
000d7d20_4583,11735.905898493947
000d7d20_4584,11735.911691742262
000d7d20_4585,11735.90697315716
000d7d20_4586,11735.914331434313
000d7d20_4587,11735.908069408486
000d7d20_4588,11735.932277362872
000d7d20_4589,11735.930146886307
000d7d20_4590,11735.907930687285
000d7d20_4591,11735.930121815863
000d7d20_4592,11735.93032267196
000d7d20_4593,11735.930567318455
000d7d20_4594,11735.935845690059
000d7d20_4595,11735.9108047788
000d7d20_4596,11735.915396216797
000d7d20_4597,11735.915920488651
000d7d20_4598,11735.921801895956
000d7d20_4599,11735.943793521326
000d7d20_4600,11735.948236159504
000d7d20_4601,11735.95013254727
000d7d20_4602,11735.948691951238
000d7d20_4603,11735.938203188434
000d7d20_4604,11735.95043986457
000d7d20_4605,11735.95507659662
000d7d20_4606,11735.958597396315
000d7d20_4607,11735.95316768599
000d7d20_4608,11735.965307047532
000d7d20_4609,11735.963707930534
000d7d20_4610,11735.965488128913
000d7d20_4611,11735.966270245988
000d7d20_4612,11735.966957486904
000d7d20_4613,11735.97085902579
000d7d20_4614,11736.012413930739
000d7d20_4615,11735.991109794788
000d7d20_4616,11736.02265883106
000d7d20_4617,11735.990703772166
000d7d20_4618,11735.99453217201
000d7d20_4619,11736.0078583285
000d7d20_4620,11736.019039555562
000d7d20_4621,11736.014468033489
000d7d20_4622,11736.025668021677
000d7d20_4623,11736.019453680095
000d7d20_4624,11736.027679639254
000d7d20_4625,11736.02497328115
000d7d20_4626,11736.027390556155
000d7d20_4627,11736.030689101917
000d7d20_4628,11736.03405365989
000d7d20_4629,11736.064586498971
000d7d20_4630,11736.059550074344
000d7d20_4631,11736.062281688724
000d7d20_4632,11736.059550074344
000d7d20_4633,11736.036792842928
000d7d20_4634,11736.06677082775
000d7d20_4635,11736.039191799577
000d7d20_4636,11736.039191799577
000d7d20_4637,11736.039191799577
000d7d20_4638,11736.06981923919
000d7d20_4639,11736.074870390165
000d7d20_4640,11736.07429699419
000d7d20_4641,11736.07051717725
000d7d20_4642,11736.06850873144
000d7d20_4643,11736.041609775544
000d7d20_4644,11736.077307641124
000d7d20_4645,11736.06963909718
000d7d20_4646,11736.070354343308
000d7d20_4647,11736.070340212016
000d7d20_4648,11736.07814945355
000d7d20_4649,11736.06959277388
000d7d20_4650,11736.07598235918
000d7d20_4651,11736.036107705348
000d7d20_4652,11736.038027613884
000d7d20_4653,11736.071786451388
000d7d20_4654,11736.067317261764
000d7d20_4655,11736.069033234731
000d7d20_4656,11736.066733901282
000d7d20_4657,11736.067271300022
000d7d20_4658,11736.066938148982
000d7d20_4659,11736.053308892588
000d7d20_4660,11736.057295816352
000d7d20_4661,11736.053258227275
000d7d20_4662,11736.051859666557
000d7d20_4663,11736.050798792332
000d7d20_4664,11736.051568063864
000d7d20_4665,11736.050733499596
000d7d20_4666,11736.053712798885
000d7d20_4667,11736.015870049585
000d7d20_4668,11736.012920972044
000d7d20_4669,11736.041223385202
000d7d20_4670,11736.012073140988
000d7d20_4671,11736.03530352729
000d7d20_4672,11736.009808687526
000d7d20_4673,11736.03640583944
000d7d20_4674,11736.000458526063
000d7d20_4675,11735.999701544464
000d7d20_4676,11735.989951905382
000d7d20_4677,11736.01296171368
000d7d20_4678,11735.99083250174
000d7d20_4679,11735.988641190886
000d7d20_4680,11735.974390016403
000d7d20_4681,11735.962876001766
000d7d20_4682,11735.978172549683
000d7d20_4683,11735.948288708334
000d7d20_4684,11735.963999888634
000d7d20_4685,11735.967763938646
000d7d20_4686,11735.957912754591
000d7d20_4687,11735.934669352362
000d7d20_4688,11735.931996572417
000d7d20_4689,11735.9303555109
000d7d20_4690,11735.945279840878
000d7d20_4691,11735.91269207508
000d7d20_4692,11735.886465356034
000d7d20_4693,11735.905822970597
000d7d20_4694,11735.880326271785
000d7d20_4695,11735.868991902873
000d7d20_4696,11735.86098030167
000d7d20_4697,11735.840362327746
000d7d20_4698,11735.825756134796
000d7d20_4699,11735.831032623619
000d7d20_4700,11735.82722800451
000d7d20_4701,11735.793221022202
000d7d20_4702,11735.814973030934
000d7d20_4703,11735.81488483646
000d7d20_4704,11735.77273378157
000d7d20_4705,11735.769582786881
000d7d20_4706,11735.77131699169
000d7d20_4707,11735.762837706805
000d7d20_4708,11735.770618372693
000d7d20_4709,11735.75476155639
000d7d20_4710,11735.748660121273
000d7d20_4711,11735.761484486899
000d7d20_4712,11735.733946976658
000d7d20_4713,11735.705208470248
000d7d20_4714,11735.701813791955
000d7d20_4715,11735.701232713192
000d7d20_4716,11735.700315546923
000d7d20_4717,11735.669034776618
000d7d20_4718,11735.655854987806
000d7d20_4719,11735.653314838291
000d7d20_4720,11735.653314838291
000d7d20_4721,11735.626582395193
000d7d20_4722,11735.63075673924
000d7d20_4723,11735.63075673924
000d7d20_4724,11735.62665041821
000d7d20_4725,11735.630881931245
000d7d20_4726,11735.626582395193
000d7d20_4727,11735.630881931245
000d7d20_4728,11735.62489249886
000d7d20_4729,11735.626582395193
000d7d20_4730,11735.607610802937
000d7d20_4731,11735.60310474402
000d7d20_4732,11735.598049806631
000d7d20_4733,11735.595389868606
000d7d20_4734,11735.59504050432
000d7d20_4735,11735.593396400789
000d7d20_4736,11735.554246930775
000d7d20_4737,11735.589109156532
000d7d20_4738,11735.565668236097
000d7d20_4739,11735.551066298478
000d7d20_4740,11735.552944929394
000d7d20_4741,11735.583627469094
000d7d20_4742,11735.56817280488
000d7d20_4743,11735.546427326295
000d7d20_4744,11735.550488041657
000d7d20_4745,11735.541361787687
000d7d20_4746,11735.557692147184
000d7d20_4747,11735.575946646317
000d7d20_4748,11735.574889778887
000d7d20_4749,11735.545863954534
000d7d20_4750,11735.539638311053
000d7d20_4751,11735.576143950493
000d7d20_4752,11735.53963893888
000d7d20_4753,11735.5437409852
000d7d20_4754,11735.54448537566
000d7d20_4755,11735.54536590826
000d7d20_4756,11735.538971107308
000d7d20_4757,11735.539345417614
000d7d20_4758,11735.548018822625
000d7d20_4759,11735.559757681422
000d7d20_4760,11735.538017536823
000d7d20_4761,11735.490367940418
000d7d20_4762,11735.578819157312
000d7d20_4763,11735.578614233436
000d7d20_4764,11735.579612995294
000d7d20_4765,11735.546396757207
000d7d20_4766,11735.57045936552
000d7d20_4767,11735.576544131967
000d7d20_4768,11735.550173486268
000d7d20_4769,11735.567959430424
000d7d20_4770,11735.566768637102
000d7d20_4771,11735.567298238437
000d7d20_4772,11735.570336889625
000d7d20_4773,11735.570336889625
000d7d20_4774,11735.569911046521
000d7d20_4775,11735.577002786775
000d7d20_4776,11735.562570742302
000d7d20_4777,11735.549353140475
000d7d20_4778,11735.582757283388
000d7d20_4779,11735.585227694737
000d7d20_4780,11735.587704995512
000d7d20_4781,11735.589237726253
000d7d20_4782,11735.59454132112
000d7d20_4783,11735.578907374667
000d7d20_4784,11735.607852691435
000d7d20_4785,11735.610542231125
000d7d20_4786,11735.609520914315
000d7d20_4787,11735.618835160803
000d7d20_4788,11735.617017433331
000d7d20_4789,11735.624754740842
000d7d20_4790,11735.620739051246
000d7d20_4791,11735.637999624576
000d7d20_4792,11735.651891625825
000d7d20_4793,11735.652661549087
000d7d20_4794,11735.665392148161
000d7d20_4795,11735.663450983857
000d7d20_4796,11735.676159518693
000d7d20_4797,11735.683023035415
000d7d20_4798,11735.631367068758
000d7d20_4799,11735.722546359637
000d7d20_4800,11735.69607022753
000d7d20_4801,11735.731022413554
000d7d20_4802,11735.729915492315
000d7d20_4803,11735.72606332163
000d7d20_4804,11735.741005997992
000d7d20_4805,11735.737267093215
000d7d20_4806,11735.743537522227
000d7d20_4807,11735.75096788361
000d7d20_4808,11735.758232875647
000d7d20_4809,11735.765763268948
000d7d20_4810,11735.770443803045
000d7d20_4811,11735.77078364566
000d7d20_4812,11735.771522251816
000d7d20_4813,11735.789337634858
000d7d20_4814,11735.798554193472
000d7d20_4815,11735.798954699754
000d7d20_4816,11735.804430245034
000d7d20_4817,11735.80589534447
000d7d20_4818,11735.813988414919
000d7d20_4819,11735.815959481068
000d7d20_4820,11735.816000886309
000d7d20_4821,11735.82035445898
000d7d20_4822,11735.821355594737
000d7d20_4823,11735.825142906151
000d7d20_4824,11735.824196662099
000d7d20_4825,11735.828788638912
000d7d20_4826,11735.826727131882
000d7d20_4827,11735.82484130463
000d7d20_4828,11735.861138718124
000d7d20_4829,11735.825175781127
000d7d20_4830,11735.827083745873
000d7d20_4831,11735.827083745873
000d7d20_4832,11735.82715563849
000d7d20_4833,11735.827157343308
000d7d20_4834,11735.827334488717
000d7d20_4835,11735.82565229322
000d7d20_4836,11735.826585183007
000d7d20_4837,11735.82487743019
000d7d20_4838,11735.824162112278
000d7d20_4839,11735.823713331056
000d7d20_4840,11735.814851451622
000d7d20_4841,11735.823403638546
000d7d20_4842,11735.824484762557
000d7d20_4843,11735.823411367954
000d7d20_4844,11735.82099251138
000d7d20_4845,11735.74149769635
000d7d20_4846,11735.816319881997
000d7d20_4847,11735.816387982053
000d7d20_4848,11735.774780085965
000d7d20_4849,11735.807893273486
000d7d20_4850,11735.807706680504
000d7d20_4851,11735.793808715429
000d7d20_4852,11735.799708950628
000d7d20_4853,11735.790236486437
000d7d20_4854,11735.752033112029
000d7d20_4855,11735.801304815306
000d7d20_4856,11735.75208817163
000d7d20_4857,11735.771761728973
000d7d20_4858,11735.77982093492
000d7d20_4859,11735.779744074778
000d7d20_4860,11735.721062958797
000d7d20_4861,11735.771071527937
000d7d20_4862,11735.71819096315
000d7d20_4863,11735.716689856868
000d7d20_4864,11735.75965924444
000d7d20_4865,11735.746537311585
000d7d20_4866,11735.75168174546
000d7d20_4867,11735.724180008378
000d7d20_4868,11735.73472594088
000d7d20_4869,11735.708137371626
000d7d20_4870,11735.693668169299
000d7d20_4871,11735.728505395906
000d7d20_4872,11735.720979382566
000d7d20_4873,11735.69181772413
000d7d20_4874,11735.673892790346
000d7d20_4875,11735.689749143767
000d7d20_4876,11735.686660515417
000d7d20_4877,11735.686660515417
000d7d20_4878,11735.68853083994
000d7d20_4879,11735.677217618462
000d7d20_4880,11735.66447448073
000d7d20_4881,11735.661841032743
000d7d20_4882,11735.66175088238
000d7d20_4883,11735.645587818228
000d7d20_4884,11735.63806421718
000d7d20_4885,11735.649261924777
000d7d20_4886,11735.648011008392
000d7d20_4887,11735.62311364192
000d7d20_4888,11735.63236124308
000d7d20_4889,11735.624938043287
000d7d20_4890,11735.609991821997
000d7d20_4891,11735.594893959364
000d7d20_4892,11735.587195745233
000d7d20_4893,11735.58271966071
000d7d20_4894,11735.582881005039
000d7d20_4895,11735.582881005039
000d7d20_4896,11735.559830633347
000d7d20_4897,11735.541839527335
000d7d20_4898,11735.575120935422
000d7d20_4899,11735.563139938207
000d7d20_4900,11735.563139938207
000d7d20_4901,11735.559187306955
000d7d20_4902,11735.553897490923
000d7d20_4903,11735.475967018758
000d7d20_4904,11735.553897490923
000d7d20_4905,11735.548992171072
000d7d20_4906,11735.493724724318
000d7d20_4907,11735.53834207115
000d7d20_4908,11735.48533857851
000d7d20_4909,11735.536354128246
000d7d20_4910,11735.514811781371
000d7d20_4911,11735.536784157724
000d7d20_4912,11735.531726255138
000d7d20_4913,11735.528153529327
000d7d20_4914,11735.527223203622
000d7d20_4915,11735.495372613741
000d7d20_4916,11735.526855474149
000d7d20_4917,11735.538065335684
000d7d20_4918,11735.526480145538
000d7d20_4919,11735.527009459689
000d7d20_4920,11735.510212657198
000d7d20_4921,11735.500401864872
000d7d20_4922,11735.52030431957
000d7d20_4923,11735.527198572807
000d7d20_4924,11735.527073821297
000d7d20_4925,11735.524882887883
000d7d20_4926,11735.50415201017
000d7d20_4927,11735.506143547893
000d7d20_4928,11735.523359974894
000d7d20_4929,11735.51039706109
000d7d20_4930,11735.523359974894
000d7d20_4931,11735.525135588303
000d7d20_4932,11735.522316581966
000d7d20_4933,11735.509279202497
000d7d20_4934,11735.52925205453
000d7d20_4935,11735.515597223928
000d7d20_4936,11735.52925205453
000d7d20_4937,11735.479498036968
000d7d20_4938,11735.530735457798
000d7d20_4939,11735.516560480477
000d7d20_4940,11735.535874784435
000d7d20_4941,11735.541540123739
000d7d20_4942,11735.546038430086
000d7d20_4943,11735.541879060363
000d7d20_4944,11735.549485554224
000d7d20_4945,11735.53488277606
000d7d20_4946,11735.561004180778
000d7d20_4947,11735.504109739428
000d7d20_4948,11735.564746393882
000d7d20_4949,11735.568906296665
000d7d20_4950,11735.568906296665
000d7d20_4951,11735.586230786128
000d7d20_4952,11735.600625447538
000d7d20_4953,11735.662566251722
000d7d20_4954,11735.5905788648
000d7d20_4955,11735.607928636759
000d7d20_4956,11735.592533915293
000d7d20_4957,11735.53448953846
000d7d20_4958,11735.599389001372
000d7d20_4959,11735.655226632716
000d7d20_4960,11735.648372846394
000d7d20_4961,11735.642922501294
000d7d20_4962,11735.6601121912
000d7d20_4963,11735.665831195274
000d7d20_4964,11735.67533248055
000d7d20_4965,11735.682942210493
000d7d20_4966,11735.66666140356
000d7d20_4967,11735.663342307664
000d7d20_4968,11735.71841951503
000d7d20_4969,11735.721028421922
000d7d20_4970,11735.719702169792
000d7d20_4971,11735.713097704745
000d7d20_4972,11735.74737862348
000d7d20_4973,11735.755580187957
000d7d20_4974,11735.765903430747
000d7d20_4975,11735.780515201262
000d7d20_4976,11735.806837514272
000d7d20_4977,11735.805659179607
